"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_27_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_27_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_28_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_28_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_28_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_28_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_28_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_28_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_28_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_28_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_28_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_28_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_20.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_20.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_21.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_21.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_22.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_22.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_23.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_23.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_24.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_24.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_25.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_25.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_26.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_26.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_27.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_27.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_28.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_28.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_29.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_29.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_30.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_30.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_31.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_31.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_32.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_32.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_29_33.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_29_33.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_20.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_20.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_21.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_21.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_22.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_22.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_23.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_23.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_24.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_24.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_25.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_25.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_26.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_26.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_27.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_27.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_28.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_28.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_29.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_29.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_30.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_30.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_31.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_31.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_32.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_32.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_33.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_33.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_34.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_34.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_35.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_35.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_36.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_36.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_37.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_37.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_38.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_38.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_39.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_39.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_40.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_40.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_41.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_41.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_42.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_42.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_43.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_43.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_44.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_44.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_45.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_45.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_46.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_46.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_47.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_47.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_48.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_48.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_49.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_49.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_50.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_50.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_51.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_51.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_52.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_52.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_53.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_53.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_54.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_54.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_55.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_55.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_56.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_56.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_57.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_57.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_58.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_58.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_59.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_59.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_60.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_60.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_61.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_61.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_62.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_62.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_63.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_63.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_64.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_64.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_65.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_65.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_66.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_66.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_67.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_67.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_68.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_68.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_69.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_69.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_70.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_70.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0703_30_71.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0703_30_71.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_20.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_20.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_21.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_21.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_16_22.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_16_22.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_17_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_17_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_17_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_17_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_17_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_17_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_17_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_17_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_17_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_17_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_18_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_18_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_1.txt"
